VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
n2NLoLNecgI,168,178,749155,unverified,34,Chinese,演奏 小提琴 和 唱歌 的 女士

n2NLoLNecgI,168,178,394339,unverified,249,Chinese,弹 吉他 的 女士

n2NLoLNecgI,168,178,977945,unverified,121,Chinese,玩 女人 的 女人

n2NLoLNecgI,168,178,279187,unverified,63,Chinese,一个 女人 解释 拉 小提琴 。

n2NLoLNecgI,168,178,545451,unverified,46,Chinese,那位 女士 正 在 和 沃林 练习 。

n2NLoLNecgI,168,178,869926,unverified,16,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,633378,unverified,27,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,638934,unverified,9,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,514595,unverified,76,Chinese,拉 小提琴 的 女士

n2NLoLNecgI,168,178,242058,unverified,26,Polish,Kobieta gra na skrzypcach

n2NLoLNecgI,168,178,100597,unverified,18,Serbian,Žena svira violinu.

n2NLoLNecgI,168,178,400189,unverified,22,Serbian,Žena svira violinu.

n2NLoLNecgI,168,178,301099,unverified,29,Serbian,zena svira violinu

n2NLoLNecgI,168,178,733696,unverified,44,Tamil,ஒரு பெண் வயலின் வாசித்துக்கொண்டு இருக்கிறார்.

6q1dX6thX3E,286,295,588702,unverified,45,Slovene,Moški se pogovarja po telefonu.

6q1dX6thX3E,286,295,968828,unverified,34,German,Ein Mann führt ein Telefongespräch.

6q1dX6thX3E,286,295,388403,unverified,10,German,Ein Mann telefoniert.

6q1dX6thX3E,286,295,984231,unverified,28,Romanian,Un bărbat vorbeşte la telefon.

6q1dX6thX3E,286,295,896610,unverified,24,Romanian,Un barbat vorbeste la telefon.

6q1dX6thX3E,286,295,116080,unverified,13,Romanian,Un barbat vorbeste la telefon.

6q1dX6thX3E,286,295,484638,unverified,32,Romanian,un barbat vorbeste la telefon.

6q1dX6thX3E,286,295,553067,unverified,33,Dutch,Man met stropdas praat in telefoon.

6q1dX6thX3E,286,295,408475,unverified,34,Dutch,Een man met stropdas neemt opgewekt zijn telefoon op.

6q1dX6thX3E,286,295,180998,unverified,32,French,Un homme parle au telephone.

6q1dX6thX3E,286,295,197912,unverified,38,Gujarati,મોબાઈલ ફોન પર વાત કરે છે

6q1dX6thX3E,286,295,339861,unverified,75,Hindi,एक आदमी बात कर रहा है.

6q1dX6thX3E,286,295,615202,unverified,52,Hindi,एक लड़का फ़ोन में बात कराहहेय

6q1dX6thX3E,286,295,818922,unverified,64,Hindi,एक आदमी फ़ोन में बात कर रहा है.

6q1dX6thX3E,286,295,797651,unverified,33,Hindi,फ़ोन में बात होती हे

6q1dX6thX3E,286,295,429648,unverified,68,Spanish,Un hombre conversa animadamente usando un teléfono movil

6q1dX6thX3E,286,295,651813,clean,35,Chinese,一个 男人 正在 煲 电话粥 。

6q1dX6thX3E,286,295,760882,clean,43,Chinese,一个 男人 正在 打电话 。

6q1dX6thX3E,286,295,280252,clean,68,Chinese,一个 男人 正在 煲 电话粥 。

6q1dX6thX3E,286,295,159786,clean,1322,Chinese,一个 男人 正在 用 手机 说话 。

6q1dX6thX3E,286,295,922727,clean,14,Chinese,一个 男人 正在 煲 电话粥 。

6q1dX6thX3E,286,295,275759,clean,42,Chinese,一个 男人 在 用 手机 说话 。

6q1dX6thX3E,286,295,825347,clean,11,Chinese,一个 男人 正在 打电话 。

6q1dX6thX3E,286,295,157374,clean,46,Chinese,一个 男人 正在 打电话 。

6q1dX6thX3E,286,295,374994,clean,33,Chinese,一个 男人 正在 用 手机 说话 。

6q1dX6thX3E,286,295,297776,clean,30,Chinese,一个 男人 在 电话 上 说话 。

6q1dX6thX3E,286,295,155632,clean,21,Chinese,一个 男人 正在 煲 电话粥 。

6q1dX6thX3E,286,295,169605,clean,26,Chinese,一个 男人 正在 煲 电话粥 。

6q1dX6thX3E,286,295,617730,clean,29,Chinese,男人 用 手机 说话 。

6q1dX6thX3E,286,295,309959,clean,18,Chinese,那 人 在 电话 里 交谈 。

6q1dX6thX3E,286,295,762891,clean,12,Chinese,那个 男人 在 打电话 。

6q1dX6thX3E,286,295,807872,clean,16,Chinese,一个 男人 在 煲 电话粥 。

6q1dX6thX3E,286,295,553931,clean,19,Chinese,一个 朋友 在 电话 里 交谈 。

6q1dX6thX3E,286,295,154335,unverified,111,Chinese,这个 人 很 高兴 用 手机 说话 。

6q1dX6thX3E,286,295,741585,unverified,16,Chinese,一个 男人 正在 煲 电话粥 。

6q1dX6thX3E,286,295,599728,unverified,188,Chinese,一个 接 电话 的 人

6q1dX6thX3E,286,295,950698,unverified,319,Chinese,三 个 男孩 在 办公室 聊天

6q1dX6thX3E,286,295,750723,unverified,41,Chinese,一个 男人 在 用 电话 交谈

6q1dX6thX3E,286,295,388532,unverified,13,Chinese,一个 男人 正在 打电话 。

6q1dX6thX3E,286,295,840635,unverified,59,Chinese,一个 男人 正在 打电话 。

6q1dX6thX3E,286,295,611139,unverified,68,Chinese,一个 男人 正 在 电话 里 交谈 。

6q1dX6thX3E,286,295,261314,unverified,815,Chinese,一个 男人 正在 用 手机 说话 。

6q1dX6thX3E,286,295,132126,unverified,86,Chinese,一个 穿 着 白 衬衫 和 棕色 领带 的 孤独 男人 看 起来 不 高兴 。

6q1dX6thX3E,286,295,707318,unverified,17,Chinese,一个 男人 正在 打电话 。

6q1dX6thX3E,286,295,318570,unverified,193,Chinese,一个 男人 正 在 电话 里 说话 。

6q1dX6thX3E,286,295,325852,unverified,32,Chinese,一个 男人 站 起来 ， 对 着 他 的 手机 说话 。

6q1dX6thX3E,286,295,334786,unverified,34,Chinese,一个 男人 在 用 手机 说话 。

6q1dX6thX3E,286,295,373663,unverified,32,Chinese,一个 男人 正在 煲 电话粥 。

6q1dX6thX3E,286,295,169605,unverified,15,Chinese,有人 在 打电话 。

6q1dX6thX3E,286,295,169072,unverified,44,Chinese,一个 男人 正在 用 手机 说话 。

6q1dX6thX3E,286,295,394339,unverified,395,Chinese,一个 人 在 电话 上 与 某人 交谈 。

6q1dX6thX3E,286,295,977945,unverified,198,Chinese,一个 男人 在 电话 里 聊天

6q1dX6thX3E,286,295,346578,unverified,27,Chinese,一个 男人 在 一个 无绳 电话 上 说话 。

6q1dX6thX3E,286,295,762891,unverified,13,Chinese,那个 男人 在 打电话 。

6q1dX6thX3E,286,295,633378,unverified,33,Chinese,一个 男人 正在 打电话 。

6q1dX6thX3E,286,295,638934,unverified,8,Chinese,一个 男人 正在 煲 电话粥 。

6q1dX6thX3E,286,295,554590,unverified,21,Chinese,一个 男人 在 煲 电话粥 。

6q1dX6thX3E,286,295,833861,unverified,37,Chinese,他 正在 打电话 。

6q1dX6thX3E,286,295,965612,unverified,48,Chinese,那个 人 在 用 电话 说话

6q1dX6thX3E,286,295,497691,unverified,72,Chinese,一个 男人 在 说 电话 。

6q1dX6thX3E,286,295,132982,unverified,49,Chinese,一个 男人 正在 用 电话 交谈 。

6q1dX6thX3E,286,295,675312,unverified,54,Russian,"Парень говорит по мобильному телефону, ходит."

6q1dX6thX3E,286,295,100597,unverified,36,Serbian,Muskarac razgovara telefonom.

6q1dX6thX3E,286,295,649244,unverified,1518,Serbian,Čovek priča na telefon

6q1dX6thX3E,286,295,950427,unverified,73,Tamil,ஒருவன் தொலைபேசியில் பேசி  கொண்டு  இருக்கிறான்.

6q1dX6thX3E,286,295,865031,unverified,44,Malayalam,ഒരാള്‍ ഫോണ്‍ ചെയ്യുന്നു

mFCf8lLXrUc,25,35,588702,unverified,51,Slovene,Nekdo olupi in razreže mango.

mFCf8lLXrUc,25,35,588702,unverified,32,Slovene,Nekdo olupi mango.

mFCf8lLXrUc,25,35,553067,unverified,29,Dutch,Iemand schilt een mango.

mFCf8lLXrUc,25,35,809557,unverified,40,Dutch,De mango wordt geschild.

mFCf8lLXrUc,25,35,408475,unverified,17,Dutch,Een kok schilt een mango en snijdt de vrucht in partjes.

mFCf8lLXrUc,25,35,968828,unverified,31,German,Jemand schält eine Mango.

mFCf8lLXrUc,25,35,550906,clean,75,Chinese,一个 人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,159786,clean,1044,Chinese,一个 厨师 正在 削 芒果皮 。

mFCf8lLXrUc,25,35,615204,clean,49,Chinese,一个 大 芒果 去 皮 了 。

mFCf8lLXrUc,25,35,309959,clean,36,Chinese,一个 人 剥 去 鳄 梨皮 。

mFCf8lLXrUc,25,35,625932,clean,23,Chinese,芒果 正在 剥皮 。

mFCf8lLXrUc,25,35,922727,clean,37,Chinese,芒果 正在 剥皮 。

mFCf8lLXrUc,25,35,215924,clean,36,Chinese,芒果 去 皮 了 。

mFCf8lLXrUc,25,35,135141,clean,89,Chinese,一个 人 用 刀 剥 芒果皮 。

mFCf8lLXrUc,25,35,297776,clean,27,Chinese,人 剥 芒果 。

mFCf8lLXrUc,25,35,280252,clean,44,Chinese,一个 女人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,275759,clean,71,Chinese,一个 女人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,772960,clean,89,Chinese,一个 女人 正在 剥皮 ， 用 剥皮机 剥 芒果皮 。

mFCf8lLXrUc,25,35,295615,clean,38,Chinese,一个 人 削 一个 芒果皮 。

mFCf8lLXrUc,25,35,155632,clean,52,Chinese,有人 在 剥 芒果 。

mFCf8lLXrUc,25,35,553931,clean,24,Chinese,有人 在 剥壁球 。

mFCf8lLXrUc,25,35,762891,clean,37,Chinese,那个 人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,411294,unverified,23,Chinese,这个 人 正在 切 芒果皮 。

mFCf8lLXrUc,25,35,651813,unverified,23,Chinese,一个 女人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,760882,unverified,23,Chinese,人 剥 芒果 。

mFCf8lLXrUc,25,35,252681,unverified,14,Chinese,一个 人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,343525,unverified,54,Chinese,这个 女人 正在 展示 如何 准备 芒果 。

mFCf8lLXrUc,25,35,394758,unverified,73,Chinese,去掉 芒果

mFCf8lLXrUc,25,35,132126,unverified,115,Chinese,切碎 的 芒果 准备 食用 。

mFCf8lLXrUc,25,35,845886,unverified,74,Chinese,一个 剥 芒果 的 女人 。

mFCf8lLXrUc,25,35,707318,unverified,33,Chinese,一个 人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,553125,unverified,25,Chinese,一个 人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,318570,unverified,186,Chinese,一 位 女士 用 削皮器 去掉 芒果皮 。

mFCf8lLXrUc,25,35,843841,unverified,767,Chinese,一个 去掉 芒果皮 的 女士

mFCf8lLXrUc,25,35,339451,unverified,60,Chinese,有人 在 剥 芒果 准备 切片 。

mFCf8lLXrUc,25,35,371782,unverified,196,Chinese,一个 人 准备 芒果 切片 。

mFCf8lLXrUc,25,35,418656,unverified,87,Chinese,芒果 外 层 被 剥 掉 。

mFCf8lLXrUc,25,35,435773,unverified,16,Chinese,一个 女人 正在 剥掉 芒果 的 皮 。

mFCf8lLXrUc,25,35,157374,unverified,64,Chinese,一个 人 用 芒果 削皮机 去 皮 芒果 。

mFCf8lLXrUc,25,35,599728,unverified,74,Chinese,取 任何 弗里特 的 皮毛

mFCf8lLXrUc,25,35,844963,unverified,80,Chinese,一个 MSNGO 的 皮肤 正在 脱落 。

mFCf8lLXrUc,25,35,214410,unverified,28,Chinese,一个 人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,169605,unverified,18,Chinese,有人 在 剥 芒果 。

mFCf8lLXrUc,25,35,169072,unverified,181,Chinese,一个 女人 正在 切 芒果 。

mFCf8lLXrUc,25,35,617730,unverified,21,Chinese,一个 人 正在 剥掉 芒果 。

mFCf8lLXrUc,25,35,896610,unverified,40,Chinese,女人 剥 芒果皮 。

mFCf8lLXrUc,25,35,467982,unverified,171,Chinese,试图 用 刀子 除去 芒果皮 的 人 。

mFCf8lLXrUc,25,35,393505,unverified,28,Chinese,一个 人 展示 如何 削皮 和 切 芒果 。

mFCf8lLXrUc,25,35,443302,unverified,47,Chinese,一个 女人 正在 切 芒果 。

mFCf8lLXrUc,25,35,641510,unverified,102,Chinese,一 名 妇女 展示 如何 去除 芒果 盖 。

mFCf8lLXrUc,25,35,309959,unverified,16,Chinese,有人 剥 去 水果 。

mFCf8lLXrUc,25,35,777087,unverified,29,Chinese,有人 在 剥 芒果 。

mFCf8lLXrUc,25,35,130040,unverified,117,Chinese,切 芒果

mFCf8lLXrUc,25,35,762891,unverified,19,Chinese,厨师 正在 剥 芒果皮 。

mFCf8lLXrUc,25,35,643761,unverified,26,Chinese,一个 女人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,675312,unverified,50,Chinese,一个 女人 正在 剥 芒果 。

mFCf8lLXrUc,25,35,965537,unverified,220,Chinese,让 芒果 更 甜 ， 去除 上 表皮

mFCf8lLXrUc,25,35,585381,unverified,38,Chinese,有人 在 剥 芒果 。

mFCf8lLXrUc,25,35,553931,unverified,16,Chinese,有人 剥 去 水果 。

mFCf8lLXrUc,25,35,197912,unverified,62,Gujarati,કેરીની છાલ કાપે છે

mFCf8lLXrUc,25,35,818922,unverified,90,Hindi,एक शक्स आम का चिल्का चिल रहा है.

mFCf8lLXrUc,25,35,294030,unverified,43,Spanish,Una persona esta pelando mangos.

mFCf8lLXrUc,25,35,429648,unverified,21,Spanish,Un cocinero pela un mango

mFCf8lLXrUc,25,35,421269,unverified,30,Polish,Osoba obiera mango ze skórki.

mFCf8lLXrUc,25,35,589431,unverified,22,Serbian,Neko ljušti koru manga.

mFCf8lLXrUc,25,35,254335,unverified,2112,Tamil,அவர் மாங்காயின் தோலை உரித்தெடுக்கிறார்.

mFCf8lLXrUc,25,35,717830,unverified,39,Italian,Una donna sbuccia un mango

6eokrw6_bjU,1,9,588702,unverified,43,Slovene,Ženska strelja z avtomatskim orožjem.

6eokrw6_bjU,1,9,588702,unverified,61,Slovene,Ženska strelja z avtomatsko puško.

6eokrw6_bjU,1,9,702553,unverified,37,Chinese,一个 女生 正在 开 机关枪 。

6eokrw6_bjU,1,9,362812,unverified,14,Macedonian,Девојка пука со пушка

6eokrw6_bjU,1,9,968828,unverified,40,German,Eine Frau schiesst ein Maschinengewehr.

6eokrw6_bjU,1,9,151038,unverified,64,German,Eine Frau schießt mit einem Maschinengewehr.

6eokrw6_bjU,1,9,878566,clean,26,Chinese,一个 女人 正在 发射 步枪 。

6eokrw6_bjU,1,9,257003,clean,75,Chinese,一个 女孩 正在 用 枪 喷洒 田地 。

6eokrw6_bjU,1,9,435773,clean,22,Chinese,一个 女孩 多次 射击 。

6eokrw6_bjU,1,9,922727,clean,21,Chinese,一个 女人 正在 开枪 。

6eokrw6_bjU,1,9,275759,clean,53,Chinese,一个 女人 用 突击 步枪 射击 。

6eokrw6_bjU,1,9,825347,clean,13,Chinese,一个 女人 正在 开枪 。

6eokrw6_bjU,1,9,374994,clean,25,Chinese,一 名 妇女 正在 向 山上 发射 突击 步枪 。

6eokrw6_bjU,1,9,297776,clean,28,Chinese,一个 女人 发射 突击 步枪 。

6eokrw6_bjU,1,9,155632,clean,19,Chinese,一个 女孩 正在 发射 一 支 自动步枪 。

6eokrw6_bjU,1,9,772960,clean,467,Chinese,一 位 站 在 草地 上 的 妇女 手 持 步枪 ， 在 空中 射 出 一 系列 子弹 。

6eokrw6_bjU,1,9,550906,clean,44,Chinese,一个 女人 在 农场 里 吃 皮屑

6eokrw6_bjU,1,9,309959,clean,17,Chinese,那个 女孩 射 出 了 半自动步枪 。

6eokrw6_bjU,1,9,762891,clean,31,Chinese,那个 女人 在 开 机关枪 。

6eokrw6_bjU,1,9,215924,clean,28,Chinese,一个 女孩 开枪 。

6eokrw6_bjU,1,9,625932,clean,50,Chinese,一个 女人 正在 射击 一 支 自动步枪 。

6eokrw6_bjU,1,9,553931,clean,20,Chinese,一个 女孩 在 田里 射 了 一 支 自动步枪 。

6eokrw6_bjU,1,9,371782,unverified,58,Chinese,一个 女孩 在 用 枪 射击 。

6eokrw6_bjU,1,9,599728,unverified,146,Chinese,一个 女孩 站 着 继续 射击

6eokrw6_bjU,1,9,977945,unverified,210,Chinese,带 枪 的 女孩

6eokrw6_bjU,1,9,339451,unverified,78,Chinese,一个 女人 正在 开枪 。

6eokrw6_bjU,1,9,418656,unverified,65,Chinese,一个 女人 用 AR15 枪 射击 。

6eokrw6_bjU,1,9,741585,unverified,24,Chinese,一个 女人 站 在 一个 射击枪 的 田野 里 。

6eokrw6_bjU,1,9,309415,unverified,24,Chinese,一个 射门枪 的 女人

6eokrw6_bjU,1,9,919506,unverified,79,Chinese,一个 女人 开枪 。

6eokrw6_bjU,1,9,266771,unverified,35,Chinese,一个 女人 用 枪 射击 。

6eokrw6_bjU,1,9,705358,unverified,210,Chinese,一 名 女子 射击 训练

6eokrw6_bjU,1,9,475845,unverified,63,Chinese,她 正在 射击

6eokrw6_bjU,1,9,120198,unverified,46,Chinese,用 机枪 射击 的 女人

6eokrw6_bjU,1,9,638934,unverified,10,Chinese,一个 女孩 正 在 外面 开枪 。

6eokrw6_bjU,1,9,675312,unverified,119,Chinese,一个 女孩 正在 发射 半自动 武器 。

6eokrw6_bjU,1,9,963466,unverified,41,Chinese,一个 女孩 在 开枪 。

6eokrw6_bjU,1,9,169605,unverified,33,Chinese,一个 女孩 正在 开枪

6eokrw6_bjU,1,9,467982,unverified,131,Chinese,一个 在 某个 地方 练习 射击 的 女士 。

6eokrw6_bjU,1,9,279187,unverified,163,Chinese,一 位 女士 用 一 把 长 柄枪 射击 。

6eokrw6_bjU,1,9,906649,unverified,33,Chinese,女人 开枪

6eokrw6_bjU,1,9,662670,unverified,71,Chinese,草地 上 的 女人 在 用 机枪 射击 。

6eokrw6_bjU,1,9,373663,unverified,34,Chinese,一个 女人 正在 开枪 。

6eokrw6_bjU,1,9,585381,unverified,129,Chinese,一个 女人 在 开 机关枪 。

6eokrw6_bjU,1,9,346578,unverified,26,Chinese,一 名 女子 正在 发射 一 支 AR 15 突击 步枪 。

6eokrw6_bjU,1,9,257511,unverified,26,Chinese,一个 女人 在 草地 上 开枪 。

6eokrw6_bjU,1,9,633378,unverified,40,Chinese,一个 女人 正在 开枪 。

6eokrw6_bjU,1,9,155632,unverified,18,Chinese,一个 女人 正在 开枪 。

6eokrw6_bjU,1,9,108687,unverified,34,Chinese,一个 女人 正在 开枪 。

6eokrw6_bjU,1,9,682611,unverified,52,Chinese,一个 女人 正在 发射 一 支 大炮 。

6eokrw6_bjU,1,9,707318,unverified,32,Chinese,一个 女人 在 开 机关枪 。

6eokrw6_bjU,1,9,281652,unverified,31,Chinese,一个 女人 正 站 在 草地 上 射击 。

6eokrw6_bjU,1,9,502429,unverified,74,Chinese,一个 女人 正在 用 枪 射击 。

6eokrw6_bjU,1,9,169072,unverified,39,Chinese,一个 女人 在 射击 。

6eokrw6_bjU,1,9,313410,unverified,33,Chinese,一个 女人 站 在 一个 射击枪 的 田野 里 。

6eokrw6_bjU,1,9,394339,unverified,51,Chinese,一 名 女子 正在 接受 枪支 训练 。

6eokrw6_bjU,1,9,749155,unverified,77,Chinese,用 枪 练习 射击 的 女子

6eokrw6_bjU,1,9,617730,unverified,24,Chinese,一个 女人 在 外面 射枪 。

6eokrw6_bjU,1,9,130040,unverified,35,Chinese,带 枪 的 女人

6eokrw6_bjU,1,9,236993,unverified,69,Chinese,用 机枪 射击 的 女士

6eokrw6_bjU,1,9,965612,unverified,49,Chinese,她 用 枪 检查 。

6eokrw6_bjU,1,9,132982,unverified,119,Chinese,一个 带 机关 枪 的 女孩

6eokrw6_bjU,1,9,789493,unverified,120,Gujarati,એક છોકરી બંદૂકથી ગૌલી ફોડી રહી છે

6eokrw6_bjU,1,9,280252,unverified,44,Hindi,एक लड़की बन्दुकमें से गोलीया छोड़ रही है.

6eokrw6_bjU,1,9,818922,unverified,43,Hindi,एक औरत गोली चला रही है.

6eokrw6_bjU,1,9,652099,unverified,86,Tagalog,Nagpapaputok ng baril ang isang babae sa may damuhan na lugar.

6eokrw6_bjU,1,9,553067,unverified,32,Dutch,Jongedame staat in de natuur ergens op te schieten.

6eokrw6_bjU,1,9,181723,unverified,38,Tamil,பெண்மணி ஒருவர் துப்பாகியல் சுடுகிறார்

E2r6nnkwl0c,6,18,588702,unverified,40,Slovene,Moški s pomola skačejo v vodo.

E2r6nnkwl0c,6,18,588702,unverified,32,Slovene,Moški skačejo iz pomola v vodo.

E2r6nnkwl0c,6,18,702553,unverified,35,Chinese,一 群 人 在 桥边 跳水 。

E2r6nnkwl0c,6,18,968828,unverified,72,German,Männer springen von einer Brücke in den Fluss.

E2r6nnkwl0c,6,18,116080,unverified,30,Romanian,Mai mulţi barbaţi sar în apă.

E2r6nnkwl0c,6,18,984231,unverified,48,Romanian,Trei băieţi sar într-un râu de pe un pod.

E2r6nnkwl0c,6,18,484638,unverified,36,Romanian,niste barbati sar in apa de pe un pod.

E2r6nnkwl0c,6,18,116080,unverified,29,Romanian,Cineva sare in apa.

E2r6nnkwl0c,6,18,408475,unverified,76,Dutch,Aziatische gastjes duiken in een binnenwatertje.

E2r6nnkwl0c,6,18,553067,unverified,33,Dutch,Mannen in tropisch landschap springen in rivier.

E2r6nnkwl0c,6,18,180998,unverified,47,French,Des gens sautent dans l' eau.

E2r6nnkwl0c,6,18,197912,unverified,143,Gujarati,પાણીમાં ધુબાકા મારીને તરવા પડે છે

E2r6nnkwl0c,6,18,339861,unverified,98,Hindi,बहुत सरे आदमी धोब्की लगा रहा है.

E2r6nnkwl0c,6,18,615202,unverified,69,Hindi,कुछ लड़के पानिमे दुपकी लगरहे हे

E2r6nnkwl0c,6,18,818922,unverified,57,Hindi,कुछ लूग पानी में नहा रहे हैं.

E2r6nnkwl0c,6,18,797651,unverified,41,Hindi,लडको पानी माय कुठ रहे हो

E2r6nnkwl0c,6,18,429648,unverified,40,Spanish,Unos hombres se lanzan al agua desde un pequeño puente

E2r6nnkwl0c,6,18,825347,clean,15,Chinese,一 群 男孩 正在 跳 进 河里 。

E2r6nnkwl0c,6,18,922727,clean,34,Chinese,一 群 人 跳 进 水中 。

E2r6nnkwl0c,6,18,280252,clean,50,Chinese,人们 正 跳 入 河 中 。

E2r6nnkwl0c,6,18,275759,clean,58,Chinese,人们 从 桥 上 跳 到 水 里 。

E2r6nnkwl0c,6,18,169605,clean,22,Chinese,人们 在 游泳 。

E2r6nnkwl0c,6,18,760882,clean,18,Chinese,男人 跳 进 河里 。

E2r6nnkwl0c,6,18,155632,clean,24,Chinese,人们 跳 进 河里 。

E2r6nnkwl0c,6,18,374994,clean,26,Chinese,人们 从 桥 上 跳 到 水 里 。

E2r6nnkwl0c,6,18,617730,clean,106,Chinese,几 个 人 从桥 上 跳 下 小溪 。

E2r6nnkwl0c,6,18,297776,clean,37,Chinese,几 个 人 从 一 座 小桥 上 跳 到 一个 水池 里 。

E2r6nnkwl0c,6,18,807872,clean,39,Chinese,有 几 个 人 在 河里 玩耍 。

E2r6nnkwl0c,6,18,682611,clean,76,Chinese,一些 年轻人 跳 入 水中 跳 入 水中 。

E2r6nnkwl0c,6,18,309959,clean,19,Chinese,那些 人 从桥 上 跳 入 水中 。

E2r6nnkwl0c,6,18,762891,clean,30,Chinese,那些 人 跳 进 河里 。

E2r6nnkwl0c,6,18,553931,clean,20,Chinese,人们 从 岩石桥 上 跳 入 水中 。

E2r6nnkwl0c,6,18,159786,clean,269,Chinese,三 个 人 从 一 座 小桥 上 跳 下来 。

E2r6nnkwl0c,6,18,252681,clean,91,Chinese,两 个 男人 跳 入 水中 ， 另外 两 个 已经 游泳 了 。

E2r6nnkwl0c,6,18,132982,unverified,56,Chinese,人们 正 在 河里 潜水 。

E2r6nnkwl0c,6,18,833861,unverified,59,Chinese,他们 跳 进 河里 。

E2r6nnkwl0c,6,18,965612,unverified,62,Chinese,男孩子 们 跳 进 湖里 。

E2r6nnkwl0c,6,18,707318,unverified,12,Chinese,人们 跳 进 河里 。

E2r6nnkwl0c,6,18,470073,unverified,38,Chinese,男孩 在 水中 玩耍

E2r6nnkwl0c,6,18,318570,unverified,89,Chinese,一个 男人 正在 水上 跳 。

E2r6nnkwl0c,6,18,829808,unverified,68,Chinese,3 个 人 跳 进 河里 。

E2r6nnkwl0c,6,18,418656,unverified,53,Chinese,人们 跳 进 水中 。

E2r6nnkwl0c,6,18,741585,unverified,21,Chinese,人们 跳 进 水中 。

E2r6nnkwl0c,6,18,281652,unverified,33,Chinese,所有 的 人 都 跳 入 水中 。

E2r6nnkwl0c,6,18,325852,unverified,54,Chinese,人们 潜入 水中 。

E2r6nnkwl0c,6,18,373663,unverified,48,Chinese,有些 人 跳 入 水中 。

E2r6nnkwl0c,6,18,309415,unverified,32,Chinese,一 群 人 潜入湖 中 。

E2r6nnkwl0c,6,18,169072,unverified,40,Chinese,人们 跳 入 水中 。

E2r6nnkwl0c,6,18,749155,unverified,65,Chinese,一 群 人 跳 进 水中

E2r6nnkwl0c,6,18,394339,unverified,946,Chinese,有人 洗澡

E2r6nnkwl0c,6,18,408179,unverified,22,Chinese,男人 在 水中 潜水 。

E2r6nnkwl0c,6,18,575032,unverified,294,Chinese,他 在 水中 跳 得 很 好 。

E2r6nnkwl0c,6,18,554590,unverified,28,Chinese,人们 跳 进 小溪 。

E2r6nnkwl0c,6,18,675312,unverified,46,Russian,Мужчины прыгают с мостика в воду.

E2r6nnkwl0c,6,18,767031,unverified,40,Serbian,Ljudi skaču u vodu i kupaju se.

E2r6nnkwl0c,6,18,733696,unverified,94,Tamil,ஒருவர் குளத்தில் டைவ் அடிக்கிறார்.

E2r6nnkwl0c,6,18,950427,unverified,43,Tamil,மனிதர்கள் தண்ணீரில் விழுந்து கொண்டு இருக்கின்றனர்.

n016q1w8Q30,2,11,649387,unverified,37,Portuguese,Uma pessoa faz truques com cartas de baralho.

n016q1w8Q30,2,11,588702,unverified,53,Slovene,Nekdo kaže trik s kartami.

n016q1w8Q30,2,11,588702,unverified,39,Slovene,Moški izvaja trik s kartami.

n016q1w8Q30,2,11,968828,unverified,44,German,Jemand führt einen Kartentrick vor.

n016q1w8Q30,2,11,553067,unverified,33,Dutch,Iemand doet een trucje met speelkaarten.

n016q1w8Q30,2,11,362812,unverified,18,Macedonian,Трик со карти

n016q1w8Q30,2,11,280252,unverified,66,Hindi,लड़का तास निकाल रहा है.

n016q1w8Q30,2,11,615202,unverified,69,Hindi,एक शकुस काड्स खील रहही

n016q1w8Q30,2,11,818922,unverified,58,Hindi,एक आदमी कार्ड्स से मगिक कर रहा है.

n016q1w8Q30,2,11,550906,clean,27,Chinese,扑克牌 正在 被 洗牌 。

n016q1w8Q30,2,11,772960,clean,221,Chinese,一个 人 拿 着 一 副 扑克牌 ， 擦 着 最 上面 的 牌 ， 然后 就 消失 了 ！

n016q1w8Q30,2,11,135621,clean,61,Chinese,一个 人 手里 拿 着 一 副 牌 ， 他 把 甲板 上 的 牌放 在 手掌 里 。

n016q1w8Q30,2,11,625932,clean,34,Chinese,一个 男人 正在 玩 纸牌 戏法 。

