VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
mFCf8lLXrUc,25,35,553931,clean,24,English,Someone is peeling a squash.

mFCf8lLXrUc,25,35,762891,clean,37,English,The person is peeling a mango.

mFCf8lLXrUc,25,35,411294,unverified,23,English,The person is slicing the skin off the mango.

mFCf8lLXrUc,25,35,651813,unverified,23,English,A woman is peeling a mango.

mFCf8lLXrUc,25,35,760882,unverified,23,English,A person peels a mango.

mFCf8lLXrUc,25,35,252681,unverified,14,English,A person is peeling a mango.

mFCf8lLXrUc,25,35,343525,unverified,54,English,The woman is showing how to prepare mango fruits.

mFCf8lLXrUc,25,35,394758,unverified,73,English,peeling  off the mangoes

mFCf8lLXrUc,25,35,132126,unverified,115,English,Chopped mangoes ready for the eating.

mFCf8lLXrUc,25,35,845886,unverified,74,English,A woman peeling a mango.

mFCf8lLXrUc,25,35,707318,unverified,33,English,A person is peeling a mango.

mFCf8lLXrUc,25,35,553125,unverified,25,English,A person is peeling a mango.

mFCf8lLXrUc,25,35,318570,unverified,186,English,A lady removing the mango peel using peeler .

mFCf8lLXrUc,25,35,843841,unverified,767,English,one lady removing skin from mango

mFCf8lLXrUc,25,35,339451,unverified,60,English,Someone is peeling a mango ready to slice.

mFCf8lLXrUc,25,35,371782,unverified,196,English,A guy prepares the mango slices.

mFCf8lLXrUc,25,35,418656,unverified,87,English,The outer layer of mango is pealed off.

mFCf8lLXrUc,25,35,435773,unverified,16,English,A woman is peeling the skin off of a mango.

mFCf8lLXrUc,25,35,157374,unverified,64,English,A person peels a mango with a vegetable peeler.

mFCf8lLXrUc,25,35,599728,unverified,74,English,taking of the pickel of any friut

mFCf8lLXrUc,25,35,844963,unverified,80,English,A msngo's skin is being peeled.

mFCf8lLXrUc,25,35,214410,unverified,28,English,A person is peeling a mango.

mFCf8lLXrUc,25,35,169605,unverified,18,English,Someone is peeling a mango.

mFCf8lLXrUc,25,35,169072,unverified,181,English,A woman is slicing a mango.

mFCf8lLXrUc,25,35,617730,unverified,21,English,A person is peeling mangos.

mFCf8lLXrUc,25,35,896610,unverified,40,English,A woman peels a mango.

mFCf8lLXrUc,25,35,467982,unverified,171,English,A person trying to remove the covering of a mango through a knife.

mFCf8lLXrUc,25,35,393505,unverified,28,English,A person shows how to peel and cut a mango.

mFCf8lLXrUc,25,35,443302,unverified,47,English,A woman is cutting mango.

mFCf8lLXrUc,25,35,641510,unverified,102,English,A woman shows how to remove mango cover.

mFCf8lLXrUc,25,35,309959,unverified,16,English,Someone peeled a fruit.

mFCf8lLXrUc,25,35,777087,unverified,29,English,Someone is peeling a mango.

mFCf8lLXrUc,25,35,130040,unverified,117,English,cutting the mango

mFCf8lLXrUc,25,35,762891,unverified,19,English,The cook is peeling a mango.

mFCf8lLXrUc,25,35,643761,unverified,26,English,A woman is peeling a mango.

mFCf8lLXrUc,25,35,675312,unverified,50,English,A woman is peeling a mango.

mFCf8lLXrUc,25,35,965537,unverified,220,English,"Making mangoes still sweeter, removing the upper skin"

mFCf8lLXrUc,25,35,585381,unverified,38,English,Someone is peeling a mango.

mFCf8lLXrUc,25,35,553931,unverified,16,English,Someone peeled a fruit.

mFCf8lLXrUc,25,35,197912,unverified,62,Gujarati,કેરીની છાલ કાપે છે

mFCf8lLXrUc,25,35,818922,unverified,90,Hindi,एक शक्स आम का चिल्का चिल रहा है.

mFCf8lLXrUc,25,35,294030,unverified,43,Spanish,Una persona esta pelando mangos.

mFCf8lLXrUc,25,35,429648,unverified,21,Spanish,Un cocinero pela un mango

mFCf8lLXrUc,25,35,421269,unverified,30,Polish,Osoba obiera mango ze skórki.

mFCf8lLXrUc,25,35,589431,unverified,22,Serbian,Neko ljušti koru manga.

mFCf8lLXrUc,25,35,254335,unverified,2112,Tamil,அவர் மாங்காயின் தோலை உரித்தெடுக்கிறார்.

mFCf8lLXrUc,25,35,717830,unverified,39,Italian,Una donna sbuccia un mango

6eokrw6_bjU,1,9,588702,unverified,43,Slovene,Ženska strelja z avtomatskim orožjem.

6eokrw6_bjU,1,9,588702,unverified,61,Slovene,Ženska strelja z avtomatsko puško.

6eokrw6_bjU,1,9,702553,unverified,37,Chinese,一个女生正在开机关枪。

6eokrw6_bjU,1,9,362812,unverified,14,Macedonian,Девојка пука со пушка

6eokrw6_bjU,1,9,968828,unverified,40,German,Eine Frau schiesst ein Maschinengewehr.

6eokrw6_bjU,1,9,151038,unverified,64,German,Eine Frau schießt mit einem Maschinengewehr.

6eokrw6_bjU,1,9,878566,clean,26,English,A woman is firing a rifle.

6eokrw6_bjU,1,9,257003,clean,75,English,A girl is spraying the field with a gun.

6eokrw6_bjU,1,9,435773,clean,22,English,A girl is shooting a gun multiple times.

6eokrw6_bjU,1,9,922727,clean,21,English,A woman is shooting a gun.

6eokrw6_bjU,1,9,275759,clean,53,English,A woman is firing with an assault rifle.

6eokrw6_bjU,1,9,825347,clean,13,English,A woman is shooting off a gun.

6eokrw6_bjU,1,9,374994,clean,25,English,A woman is firing an assault rifle into a hill.

6eokrw6_bjU,1,9,297776,clean,28,English,A woman fires an assault rifle.

6eokrw6_bjU,1,9,155632,clean,19,English,A girl is firing an automatic rifle.

6eokrw6_bjU,1,9,772960,clean,467,English,A woman standing on grassland is holding a rifle and shooting a series of bullets in the air.

6eokrw6_bjU,1,9,550906,clean,44,English,a woman taking pices on the farm

6eokrw6_bjU,1,9,309959,clean,17,English,The girl shot the semi-automatic rifle.

6eokrw6_bjU,1,9,762891,clean,31,English,The woman is shooting a machine gun.

6eokrw6_bjU,1,9,215924,clean,28,English,A girl shots a gun.

6eokrw6_bjU,1,9,625932,clean,50,English,A woman is shooting an automatic rifle.

6eokrw6_bjU,1,9,553931,clean,20,English,A girl shot an automatice rifle in the field.

6eokrw6_bjU,1,9,371782,unverified,58,English,A girl is shooting with the gun.

6eokrw6_bjU,1,9,599728,unverified,146,English,A girl is standing and continuosly  firing

6eokrw6_bjU,1,9,977945,unverified,210,English,A girl with gun

6eokrw6_bjU,1,9,339451,unverified,78,English,A woman is firing a gun.

6eokrw6_bjU,1,9,418656,unverified,65,English,A woman is firing with AR15 gun.

6eokrw6_bjU,1,9,741585,unverified,24,English,A woman is standing in a field shooting a gun.

6eokrw6_bjU,1,9,309415,unverified,24,English,a woman shooting a shot gun

6eokrw6_bjU,1,9,919506,unverified,79,English,a woman shooting gun.

6eokrw6_bjU,1,9,266771,unverified,35,English,A women is firing with the gun

6eokrw6_bjU,1,9,705358,unverified,210,English,one girl taking training of shooting

6eokrw6_bjU,1,9,475845,unverified,63,English,she is shooting

6eokrw6_bjU,1,9,120198,unverified,46,English,woman firing with a machine gun

6eokrw6_bjU,1,9,638934,unverified,10,English,A girl is firing a gun outside.

6eokrw6_bjU,1,9,675312,unverified,119,English,A girl is firing a semi automatic weapon.

6eokrw6_bjU,1,9,963466,unverified,41,English,A girl is firing gun.

6eokrw6_bjU,1,9,169605,unverified,33,English,A girl is shooting a gun

6eokrw6_bjU,1,9,467982,unverified,131,English,A lady doing some sort of shooting practise in a lonely place.

6eokrw6_bjU,1,9,279187,unverified,163,English,A lady shoots with a sten gun.

6eokrw6_bjU,1,9,906649,unverified,33,English,A woman fires a gun

6eokrw6_bjU,1,9,662670,unverified,71,English,A woman in a grassy field is shooting a machine gun.

6eokrw6_bjU,1,9,373663,unverified,34,English,A woman is firing a gun.

6eokrw6_bjU,1,9,585381,unverified,129,English,A woman is firing a machine gun.

6eokrw6_bjU,1,9,346578,unverified,26,English,A woman is firing an AR 15 assault rifle.

6eokrw6_bjU,1,9,257511,unverified,26,English,A woman is shooting a gun in a grassy field.

6eokrw6_bjU,1,9,633378,unverified,40,English,A woman is shooting a gun.

6eokrw6_bjU,1,9,155632,unverified,18,English,A woman is shooting a gun.

6eokrw6_bjU,1,9,108687,unverified,34,English,A woman is shooting a gun.

6eokrw6_bjU,1,9,682611,unverified,52,English,A woman is shooting a large gun.

6eokrw6_bjU,1,9,707318,unverified,32,English,A woman is shooting a machine gun.

6eokrw6_bjU,1,9,281652,unverified,31,English,A woman is shooting standing in grass.

6eokrw6_bjU,1,9,502429,unverified,74,English,A woman is shooting with gun.

6eokrw6_bjU,1,9,169072,unverified,39,English,A woman is shooting.

6eokrw6_bjU,1,9,313410,unverified,33,English,A woman is standing in a field shooting a gun.

6eokrw6_bjU,1,9,394339,unverified,51,English,A woman is taking the training of gun.

6eokrw6_bjU,1,9,749155,unverified,77,English,A woman practicing shooting with a gun

6eokrw6_bjU,1,9,617730,unverified,24,English,A woman shoots a gun outside.

6eokrw6_bjU,1,9,130040,unverified,35,English,a woman with a gun

6eokrw6_bjU,1,9,236993,unverified,69,English,A LADY SHOOTING WITH MACHINE GUN

6eokrw6_bjU,1,9,965612,unverified,49,English,she is check with the gun

6eokrw6_bjU,1,9,132982,unverified,119,English,A girl with a Machine gun.

6eokrw6_bjU,1,9,789493,unverified,120,Gujarati,એક છોકરી બંદૂકથી ગૌલી ફોડી રહી છે

6eokrw6_bjU,1,9,280252,unverified,44,Hindi,एक लड़की बन्दुकमें से गोलीया छोड़ रही है.

6eokrw6_bjU,1,9,818922,unverified,43,Hindi,एक औरत गोली चला रही है.

6eokrw6_bjU,1,9,652099,unverified,86,Tagalog,Nagpapaputok ng baril ang isang babae sa may damuhan na lugar.

6eokrw6_bjU,1,9,553067,unverified,32,Dutch,Jongedame staat in de natuur ergens op te schieten.

6eokrw6_bjU,1,9,181723,unverified,38,Tamil,பெண்மணி ஒருவர் துப்பாகியல் சுடுகிறார்

E2r6nnkwl0c,6,18,588702,unverified,40,Slovene,Moški s pomola skačejo v vodo.

E2r6nnkwl0c,6,18,588702,unverified,32,Slovene,Moški skačejo iz pomola v vodo.

E2r6nnkwl0c,6,18,702553,unverified,35,Chinese,一群人在桥边跳水。

E2r6nnkwl0c,6,18,968828,unverified,72,German,Männer springen von einer Brücke in den Fluss.

E2r6nnkwl0c,6,18,116080,unverified,30,Romanian,Mai mulţi barbaţi sar în apă.

E2r6nnkwl0c,6,18,984231,unverified,48,Romanian,Trei băieţi sar într-un râu de pe un pod.

E2r6nnkwl0c,6,18,484638,unverified,36,Romanian,niste barbati sar in apa de pe un pod.

E2r6nnkwl0c,6,18,116080,unverified,29,Romanian,Cineva sare in apa.

E2r6nnkwl0c,6,18,408475,unverified,76,Dutch,Aziatische gastjes duiken in een binnenwatertje.

E2r6nnkwl0c,6,18,553067,unverified,33,Dutch,Mannen in tropisch landschap springen in rivier.

E2r6nnkwl0c,6,18,180998,unverified,47,French,Des gens sautent dans l' eau.

E2r6nnkwl0c,6,18,197912,unverified,143,Gujarati,પાણીમાં ધુબાકા મારીને તરવા પડે છે

E2r6nnkwl0c,6,18,339861,unverified,98,Hindi,बहुत सरे आदमी धोब्की लगा रहा है.

E2r6nnkwl0c,6,18,615202,unverified,69,Hindi,कुछ लड़के पानिमे दुपकी लगरहे हे

E2r6nnkwl0c,6,18,818922,unverified,57,Hindi,कुछ लूग पानी में नहा रहे हैं.

E2r6nnkwl0c,6,18,797651,unverified,41,Hindi,लडको पानी माय कुठ रहे हो

E2r6nnkwl0c,6,18,429648,unverified,40,Spanish,Unos hombres se lanzan al agua desde un pequeño puente

E2r6nnkwl0c,6,18,825347,clean,15,English,A group of boys are jumping into a river.

E2r6nnkwl0c,6,18,922727,clean,34,English,A group of people are jumping into water.

E2r6nnkwl0c,6,18,280252,clean,50,English,Men are diving into the river.

E2r6nnkwl0c,6,18,275759,clean,58,English,Men are jumping into water from a bridge.

E2r6nnkwl0c,6,18,169605,clean,22,English,Men are swimming.

E2r6nnkwl0c,6,18,760882,clean,18,English,Men jump in a river.

E2r6nnkwl0c,6,18,155632,clean,24,English,People are jumping in a river.

E2r6nnkwl0c,6,18,374994,clean,26,English,People are jumping off a bridge into water.

E2r6nnkwl0c,6,18,617730,clean,106,English,Several men are jumping off a bridge into a creek.

E2r6nnkwl0c,6,18,297776,clean,37,English,Several men jump off a small bridge into a pool of water.

E2r6nnkwl0c,6,18,807872,clean,39,English,Several people play in a river.

E2r6nnkwl0c,6,18,682611,clean,76,English,Some young men dive and jump into the water.

E2r6nnkwl0c,6,18,309959,clean,19,English,The men dived into the water from the bridge.

E2r6nnkwl0c,6,18,762891,clean,30,English,The men jumped into the river.

E2r6nnkwl0c,6,18,553931,clean,20,English,The people dived off the rock bridge.

E2r6nnkwl0c,6,18,159786,clean,269,English,Three men jump off of a small bridge.

E2r6nnkwl0c,6,18,252681,clean,91,English,"Two men dive into the water, where two others are already swimming."

E2r6nnkwl0c,6,18,132982,unverified,56,English,Men are diving in the river.

E2r6nnkwl0c,6,18,833861,unverified,59,English,They are jumping into the river

E2r6nnkwl0c,6,18,965612,unverified,62,English,the boys are jumping in to lake

E2r6nnkwl0c,6,18,707318,unverified,12,English,Men jump into a river.

E2r6nnkwl0c,6,18,470073,unverified,38,English,boys are playing in the water

E2r6nnkwl0c,6,18,318570,unverified,89,English,a man is jumping on the water.

E2r6nnkwl0c,6,18,829808,unverified,68,English,3 persons diving in to the river.

E2r6nnkwl0c,6,18,418656,unverified,53,English,People were jumping into the water.

E2r6nnkwl0c,6,18,741585,unverified,21,English,People are jumping into the water.

E2r6nnkwl0c,6,18,281652,unverified,33,English,All people are jumping into water.

E2r6nnkwl0c,6,18,325852,unverified,54,English,People dive into the water.

E2r6nnkwl0c,6,18,373663,unverified,48,English,Some men are diving into water.

E2r6nnkwl0c,6,18,309415,unverified,32,English,A group of men are diving into a lake.

E2r6nnkwl0c,6,18,169072,unverified,40,English,Men are diving into water.

E2r6nnkwl0c,6,18,749155,unverified,65,English,A group of men jumping into water

E2r6nnkwl0c,6,18,394339,unverified,946,English,some people taking bath

E2r6nnkwl0c,6,18,408179,unverified,22,English,Men are diving in the water.

E2r6nnkwl0c,6,18,575032,unverified,294,English,He is jumping in water  very well.

E2r6nnkwl0c,6,18,554590,unverified,28,English,People jump into a creek.

E2r6nnkwl0c,6,18,675312,unverified,46,Russian,Мужчины прыгают с мостика в воду.

E2r6nnkwl0c,6,18,767031,unverified,40,Serbian,Ljudi skaču u vodu i kupaju se.

E2r6nnkwl0c,6,18,733696,unverified,94,Tamil,ஒருவர் குளத்தில் டைவ் அடிக்கிறார்.

E2r6nnkwl0c,6,18,950427,unverified,43,Tamil,மனிதர்கள் தண்ணீரில் விழுந்து கொண்டு இருக்கின்றனர்.

n016q1w8Q30,2,11,649387,unverified,37,Portuguese,Uma pessoa faz truques com cartas de baralho.

n016q1w8Q30,2,11,588702,unverified,53,Slovene,Nekdo kaže trik s kartami.

n016q1w8Q30,2,11,588702,unverified,39,Slovene,Moški izvaja trik s kartami.

n016q1w8Q30,2,11,968828,unverified,44,German,Jemand führt einen Kartentrick vor.

n016q1w8Q30,2,11,553067,unverified,33,Dutch,Iemand doet een trucje met speelkaarten.

n016q1w8Q30,2,11,362812,unverified,18,Macedonian,Трик со карти

n016q1w8Q30,2,11,280252,unverified,66,Hindi,लड़का तास निकाल रहा है.

n016q1w8Q30,2,11,615202,unverified,69,Hindi,एक शकुस काड्स खील रहही

n016q1w8Q30,2,11,818922,unverified,58,Hindi,एक आदमी कार्ड्स से मगिक कर रहा है.

n016q1w8Q30,2,11,550906,clean,27,English,Cards are being shuffled.

n016q1w8Q30,2,11,772960,clean,221,English,A man is holding a pack of playing cards and rubbing the top most card which then disappears!

n016q1w8Q30,2,11,135621,clean,61,English,A man is displaying a deck of cards in his hands and he palms the top card in the deck.

n016q1w8Q30,2,11,625932,clean,34,English,A man is doing a card trick.

n016q1w8Q30,2,11,760882,clean,16,English,A man is doing card tricks.

n016q1w8Q30,2,11,275759,clean,35,English,A man is doing some trick with play cards.

n016q1w8Q30,2,11,252681,clean,21,English,A person is doing card tricks.

n016q1w8Q30,2,11,374994,clean,17,English,A person is performing a card trick.

n016q1w8Q30,2,11,297776,clean,35,English,A person manipulates a deck of playing cards.

n016q1w8Q30,2,11,295615,clean,66,English,An individual handles a deck of cards.

n016q1w8Q30,2,11,553931,clean,24,English,Someone did a card trick.

n016q1w8Q30,2,11,309959,clean,16,English,Someone did a card trick.

n016q1w8Q30,2,11,155632,clean,30,English,Someone is doing a card trick.

n016q1w8Q30,2,11,922727,clean,31,English,Someone is holding a deck of cards.

n016q1w8Q30,2,11,762891,clean,21,English,The man is doing card tricks.

n016q1w8Q30,2,11,750723,unverified,47,English,a women is playing the card

n016q1w8Q30,2,11,919506,unverified,43,English,a man doing magic with cards.

n016q1w8Q30,2,11,418656,unverified,49,English,A man is doing magic with cards.

n016q1w8Q30,2,11,371782,unverified,128,English,A man is playing with the cards.

n016q1w8Q30,2,11,475845,unverified,56,English,he is faking on the game

n016q1w8Q30,2,11,977945,unverified,169,English,men playing cards game.

n016q1w8Q30,2,11,599728,unverified,54,English,person showing something with cards

n016q1w8Q30,2,11,857450,unverified,76,English,"sleight of hand magic card trick, revealed!"

n016q1w8Q30,2,11,741585,unverified,28,English,Someone is doing tricks with a deck of cards.

n016q1w8Q30,2,11,279187,unverified,227,English,A card being flipped which has 7 seven hearts on one side and king of spades on another side.

n016q1w8Q30,2,11,600230,unverified,14,English,A man does card tricks.

n016q1w8Q30,2,11,467982,unverified,87,English,A man doing some sort of magic tricks with the playing cards.

n016q1w8Q30,2,11,675312,unverified,72,English,A man is demonstrating a card trick.

n016q1w8Q30,2,11,108687,unverified,29,English,A man is doing a card trick.

n016q1w8Q30,2,11,281652,unverified,42,English,A man is doing magic by cards.

n016q1w8Q30,2,11,591613,unverified,55,English,A man is doing magic with play cards.

n016q1w8Q30,2,11,801055,unverified,89,English,A man is doing some magic by cards.

n016q1w8Q30,2,11,503851,unverified,23,English,A man is performing a card trick.

n016q1w8Q30,2,11,963466,unverified,44,English,A man is showing hand magic.

n016q1w8Q30,2,11,502429,unverified,47,English,A man is showing magic with playing cards.

n016q1w8Q30,2,11,947723,unverified,61,English,A man is slowly demonstrating a card trick.

n016q1w8Q30,2,11,130040,unverified,42,English,A MAN MAGIC WITH A CARD

n016q1w8Q30,2,11,318570,unverified,238,English,a man shuffle the cards.

n016q1w8Q30,2,11,707318,unverified,189,English,A person does a magic trick with cards.

n016q1w8Q30,2,11,157374,unverified,28,English,A person is demonstrating how to do card tricks.

n016q1w8Q30,2,11,617730,unverified,23,English,A person is doing magic tricks with cards.

n016q1w8Q30,2,11,813710,unverified,2680,English,A person is performing some card tricks.

n016q1w8Q30,2,11,304047,unverified,53,English,A person is shoufling the cards.

n016q1w8Q30,2,11,563584,unverified,35,English,Man preforms sleight of hand with cards.

n016q1w8Q30,2,11,132126,unverified,48,English,Playing a card trick.

n016q1w8Q30,2,11,958230,unverified,104,English,Sleight of hand card tricks.

n016q1w8Q30,2,11,705358,unverified,203,English,"Sleight of Hand magic card trick, revealed"

n016q1w8Q30,2,11,169072,unverified,38,English,Someone is doing tricks with cards.

n016q1w8Q30,2,11,682611,unverified,94,English,Someone is holding a deck of cards and performing a card trick.

n016q1w8Q30,2,11,638934,unverified,17,English,Someone is performing a trick with a deck of cards.

n016q1w8Q30,2,11,343525,unverified,763,English,Someone is playing a card trick.

n016q1w8Q30,2,11,169605,unverified,17,English,Someone is playing with cards

n016q1w8Q30,2,11,373663,unverified,42,English,Someone playing with cards.

n016q1w8Q30,2,11,728894,unverified,61,English,Someone playing with cards.

n016q1w8Q30,2,11,394339,unverified,44,English,The man showing the tricks of playing card.

n016q1w8Q30,2,11,637661,unverified,28,English,This video shows a nice card trick

n016q1w8Q30,2,11,497691,unverified,47,English,A MAN IS PLAYING A CARD.

n016q1w8Q30,2,11,965612,unverified,97,English,the person is playing with cards game

n016q1w8Q30,2,11,132982,unverified,63,English,A Man Showing Hand magic card.

n016q1w8Q30,2,11,242261,unverified,21,Russian,Человек показывает карточный фокус

rQuNYxNmA6M,0,4,713690,unverified,52,Estonian,Mehed harjutavad pesapalli

rQuNYxNmA6M,0,4,968828,unverified,108,German,Zwei Männer werfen sich einen Baseball zu.

rQuNYxNmA6M,0,4,371740,unverified,40,Spanish,Unos hombres practicando baseball

rQuNYxNmA6M,0,4,992484,unverified,49,Serbian,Momci igraju park u mraku.

rQuNYxNmA6M,0,4,254335,unverified,568,Tamil,மூன்று பேர் பேஸ்பால் விளையாடுகின்றனர்.

rQuNYxNmA6M,0,4,605851,unverified,51,English,A baseball player throwing ball.

rQuNYxNmA6M,0,4,358551,unverified,462,English,A baseball players in practice on public place.

rQuNYxNmA6M,0,4,339657,unverified,50,English,A baseball team is practicing.

rQuNYxNmA6M,0,4,940411,unverified,24,English,A boy is playing baseball.

rQuNYxNmA6M,0,4,577910,unverified,108,English,A boy is throwing a baseball in a ball game.

rQuNYxNmA6M,0,4,297776,unverified,35,English,A couple of baseball players toss a baseball.

rQuNYxNmA6M,0,4,147492,unverified,50,English,A couple walks toward three baseball players.

rQuNYxNmA6M,0,4,677094,unverified,26,English,A group of men pretending playing baseball to fool people for fun.

rQuNYxNmA6M,0,4,374994,unverified,26,English,A man is throwing a baseball to another man.

rQuNYxNmA6M,0,4,976577,unverified,51,English,a team playing base ball

rQuNYxNmA6M,0,4,762891,unverified,46,English,A trio of players are playing baseball in the park.

rQuNYxNmA6M,0,4,577435,unverified,76,English,An amateur baseball team warming up in a parking lot.

rQuNYxNmA6M,0,4,331517,unverified,44,English,Baseball players practice the catches in ground during a sunny day.

rQuNYxNmA6M,0,4,223451,unverified,64,English,Guys are practicing cricket.

rQuNYxNmA6M,0,4,860525,unverified,85,English,IN VIDEO BOYS ARE PLAYING BASSBALL .

rQuNYxNmA6M,0,4,701594,unverified,350,English,It is a funny baseeball video

rQuNYxNmA6M,0,4,326192,unverified,74,English,Men are playing simulated baseball in the park.

rQuNYxNmA6M,0,4,227134,unverified,42,English,Men are throwing a baseball.

rQuNYxNmA6M,0,4,625932,unverified,52,English,Men are tossing a baseball to each other.

rQuNYxNmA6M,0,4,135141,unverified,63,English,Some Asian men are practicing baseball on the sidewalk in a park.

rQuNYxNmA6M,0,4,777192,unverified,27,English,Some guys practicing playing baseball.

rQuNYxNmA6M,0,4,597080,unverified,101,English,Some people are throwing a baseball.

rQuNYxNmA6M,0,4,230966,unverified,112,English,some person are practicing a baseball.

rQuNYxNmA6M,0,4,257003,unverified,74,English,Some youngsters are playing baseball in a park.

rQuNYxNmA6M,0,4,553931,unverified,47,English,The pitcher tossed the ball back and forth to a player.

rQuNYxNmA6M,0,4,318376,unverified,252,English,The players are practising baseball on streets.

rQuNYxNmA6M,0,4,289993,unverified,42,English,Three baseball players are practicing.

rQuNYxNmA6M,0,4,615204,unverified,109,English,Three baseball players are warming up in a public park.

rQuNYxNmA6M,0,4,844963,unverified,113,English,Three boys are practicing baseball.

rQuNYxNmA6M,0,4,155632,unverified,69,English,Three men are playing baseball in the park.

rQuNYxNmA6M,0,4,929658,unverified,56,English,Three men are playing baseball.

rQuNYxNmA6M,0,4,642498,unverified,33,English,Three men are playing baseball.

rQuNYxNmA6M,0,4,696912,unverified,71,English,Three men are practicing base ball in the park

rQuNYxNmA6M,0,4,135621,unverified,106,English,Three men in baseball uniforms are practicing when two people dressed in black walk up.

rQuNYxNmA6M,0,4,215924,unverified,81,English,Three people are getting ready to play baseball.

rQuNYxNmA6M,0,4,381885,unverified,72,English,Two baseball players are playing catch.

rQuNYxNmA6M,0,4,588702,unverified,238,English,Two man play throw and catch with ball.

rQuNYxNmA6M,0,4,772960,unverified,220,English,Two men are passing a baseball between each other while a man behind them is swinging a baseball bat.

rQuNYxNmA6M,0,4,767086,unverified,45,English,Two men are playing catch.

rQuNYxNmA6M,0,4,502429,unverified,64,English,Two men are playing with the ball.

rQuNYxNmA6M,0,4,335164,unverified,50,English,Two men were playing catch with a baseball.

rQuNYxNmA6M,0,4,338851,unverified,67,English,Two white males throw a baseball back and forth while an Asian couple watches.

rQuNYxNmA6M,0,4,459361,unverified,90,English,Video shows gags.

rQuNYxNmA6M,0,4,550906,unverified,121,English,Three baseball team players are practicing their sport while interrupting a walk way in the park.

ByGspTdA1ug,16,24,510157,unverified,26,Chinese,貓被主人拖在地上

ByGspTdA1ug,16,24,355758,unverified,43,Chinese,懶惰的貓像抹布搬被拖著

ByGspTdA1ug,16,24,326919,unverified,76,English,A person is sliding a cat across the floor.

ByGspTdA1ug,16,24,310111,unverified,36,English,cat is very happy.

ByGspTdA1ug,16,24,696912,unverified,66,English,The girl is pushing the sleeping cat along the floor towards the wall.

ByGspTdA1ug,16,24,605851,unverified,99,English,A man pushing a cat through floor

ByGspTdA1ug,16,24,389584,unverified,31,English,A man wipes the floor with a nonchalant cat.

ByGspTdA1ug,16,24,257003,unverified,102,English,A person is pushing a sleeping cat along the corridor.

ByGspTdA1ug,16,24,109153,unverified,17,English,A women is sliding a cat

ByGspTdA1ug,16,24,948244,unverified,46,English,A man is pushing a cat around the wood floor.

ByGspTdA1ug,16,24,976577,unverified,113,English,boy is cleaning floor with the cat

ByGspTdA1ug,16,24,860525,unverified,177,English,A MAN IS SWEEPING A CAT ON FLOOR.

ByGspTdA1ug,16,24,794301,unverified,79,English,A man is shifting a cat over the floor.

ByGspTdA1ug,16,24,160707,unverified,42,English,A cat enjoying its ride sleeping on the fine floor

ByGspTdA1ug,16,24,135621,unverified,93,English,There is a man pushing a cat across a wooden floor while the cat lies limp.

ByGspTdA1ug,16,24,502429,unverified,163,English,A man is sliding a cat on the floor.

ByGspTdA1ug,16,24,147587,unverified,169,English,A person is playing with a cat.

ByGspTdA1ug,16,24,230966,unverified,185,English,Boy cleaning the floor with the cat.

ByGspTdA1ug,16,24,922727,unverified,57,English,A cat is being pushed across the floor by a man.

ByGspTdA1ug,16,24,275759,unverified,73,English,A person is dragging a cat over the floor.

ByGspTdA1ug,16,24,387131,unverified,26,English,This man is pushing a cat across the floor.

ByGspTdA1ug,16,24,455199,unverified,56,English,cat is very happy

ByGspTdA1ug,16,24,297776,unverified,36,English,A person pushes a cat across a wood floor.

ByGspTdA1ug,16,24,147492,unverified,65,English,Someone slides a cat across a wooden floor.

ByGspTdA1ug,16,24,844963,unverified,284,English,A man is sliding a cat across a polished floor.

ByGspTdA1ug,16,24,155632,unverified,100,English,A man dusts his wood floor with his cat.

ByGspTdA1ug,16,24,223451,unverified,46,English,A guy is pushing a cat lying on the floor.

ByGspTdA1ug,16,24,358551,unverified,121,English,A man is moving his cat on the floor.

ByGspTdA1ug,16,24,505632,unverified,72,English,"The owner of the cat, used the cat to mop the floor."

ByGspTdA1ug,16,24,612493,unverified,108,English,A women is stressing acat.

ByGspTdA1ug,16,24,277558,unverified,54,English,A lady is dragging a lying cat

ByGspTdA1ug,16,24,295615,unverified,65,English,"A man is pushing a cat, who is laying on his side, across the floor and down the hall."

ByGspTdA1ug,16,24,481414,unverified,54,English,A person is sliding a cat across the floor.

ByGspTdA1ug,16,24,285931,unverified,21,English,A man pushes a cat across the floor like a dust mop.

ByGspTdA1ug,16,24,294348,unverified,176,English,The young man is sliding a cat across the wooden floor.

ByGspTdA1ug,16,24,615204,unverified,44,English,A man is pushing a cat along the floor.

ByGspTdA1ug,16,24,963466,unverified,138,English,A man is playing with the cat.

