VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

bXsKw3TOQXs,30,55,169605,clean,16,English,Someone folds paper.

bXsKw3TOQXs,30,55,155632,clean,27,English,Someone is folding a piece of paper.

bXsKw3TOQXs,30,55,922727,clean,41,English,Someone is folding a piece of paper.

bXsKw3TOQXs,30,55,135621,clean,93,English,Someone is folding and unfolding a small paper square.

bXsKw3TOQXs,30,55,762891,clean,11,English,The person is folding paper.

bXsKw3TOQXs,30,55,741585,unverified,19,English,A man is folding a piece of paper.

bXsKw3TOQXs,30,55,974128,unverified,137,English,A man is making a gyroscope with the paper.

bXsKw3TOQXs,30,55,371782,unverified,84,English,A man is making the gyroscope.

bXsKw3TOQXs,30,55,977945,unverified,490,English,A person is  making an origami gyroscope

bXsKw3TOQXs,30,55,599728,unverified,61,English,folding small piece of paper into different ways

bXsKw3TOQXs,30,55,705358,unverified,270,English,some one making origami gyroscope

bXsKw3TOQXs,30,55,600230,unverified,9,English,A man is folding paper.

bXsKw3TOQXs,30,55,963466,unverified,633,English,A man is folding paper.

bXsKw3TOQXs,30,55,318570,unverified,155,English,a man is folding the paper.

bXsKw3TOQXs,30,55,394339,unverified,130,English,A man learning how to make an origamigyroscope.

bXsKw3TOQXs,30,55,279187,unverified,142,English,"A man shows how to fold diagnolly, a piece of square paper."

bXsKw3TOQXs,30,55,707318,unverified,13,English,A person is folding paper.

bXsKw3TOQXs,30,55,829808,unverified,145,English,A person is folding the piece of paper.

bXsKw3TOQXs,30,55,833861,unverified,101,English,A person is showing how to make gyroscope

bXsKw3TOQXs,30,55,467982,unverified,54,English,A woman making some sort of toy with a piece of paper.

bXsKw3TOQXs,30,55,169072,unverified,57,English,Somebody is folding a paper.

bXsKw3TOQXs,30,55,553878,unverified,303,English,Somebody is folding the paper

bXsKw3TOQXs,30,55,373663,unverified,152,English,Someone folding a piece of green paper.

bXsKw3TOQXs,30,55,965612,unverified,55,English,the person is folding the paper

bXsKw3TOQXs,30,55,919506,unverified,351,English,they are showing how to make an origami gyroscope.

bXsKw3TOQXs,30,55,242058,unverified,39,Polish,Składanie origami

bXsKw3TOQXs,30,55,181723,unverified,112,Tamil,ஒருவர் காகித்தை மடிக்கிறார்

bXsKw3TOQXs,30,55,497691,unverified,94,Tamil,ஒருவர் காகிதத்தை வெவேறு வகையில் மடிகிறார்

5W02895vT8c,312,322,588702,unverified,52,Slovene,Potniško letalo vzleti na simulatorju.

5W02895vT8c,312,322,362812,unverified,61,Macedonian,авион полетува

5W02895vT8c,312,322,909988,unverified,52,German,Ein Flugzeug startet von der Landebahn.

5W02895vT8c,312,322,106673,unverified,75,German,Ein computeranimiertes Passagierflugzeug hebt ab.

5W02895vT8c,312,322,984231,unverified,19,Romanian,Un avion decoleaza.

5W02895vT8c,312,322,116080,unverified,10,Romanian,Un avion decoleaza.

5W02895vT8c,312,322,130914,unverified,11,Georgian,თვითმფრინავი იწყებს აფრენას

5W02895vT8c,312,322,553067,unverified,30,Dutch,Virtueel vliegtuig stijgt virtueel op.

5W02895vT8c,312,322,408475,unverified,54,Dutch,Een geanimeerd vliegtuig stijgt op van een landingsbaan.

5W02895vT8c,312,322,180998,unverified,43,French,Un avion decolle.

5W02895vT8c,312,322,197912,unverified,71,Gujarati,વિમાન હવામાં ઉડવાની શરૂઆત કરે છે

5W02895vT8c,312,322,339861,unverified,39,Hindi,एक पलने जा रही है.

5W02895vT8c,312,322,615202,unverified,35,Hindi,हवैजहस औद्रहिहेय

5W02895vT8c,312,322,818922,unverified,58,Hindi,एक हवाई जहान्ज़ ऊपर के और उध रहे है.

5W02895vT8c,312,322,797651,unverified,37,Hindi,फ्लिघ्त उडने रेअद्य से कड़ी हे

5W02895vT8c,312,322,866554,unverified,15,Spanish,Un avión está despegando.

5W02895vT8c,312,322,429648,unverified,36,Spanish,Un avión de Air New Zealand despega

5W02895vT8c,312,322,760882,clean,14,English,A plane is taking off.

5W02895vT8c,312,322,280252,clean,34,English,A plane is taking off.

5W02895vT8c,312,322,159786,clean,1670,English,A simulated airplane takes off.

5W02895vT8c,312,322,257511,clean,23,English,An airplane is taking off on a runway.

5W02895vT8c,312,322,922727,clean,33,English,A animated plane is taking off into the sky.

5W02895vT8c,312,322,275759,clean,24,English,An air plane is taking off.

5W02895vT8c,312,322,374994,clean,19,English,A computerized plane is taking off from a runway.

5W02895vT8c,312,322,155632,clean,24,English,A plane is taking off.

5W02895vT8c,312,322,214410,clean,29,English,An airplane is taking off.

5W02895vT8c,312,322,169605,clean,16,English,A plane is taking off.

5W02895vT8c,312,322,617730,clean,16,English,An animated airplane takes off.

5W02895vT8c,312,322,772960,clean,275,English,A digital picture of a plane taking off from a runway is displayed.

5W02895vT8c,312,322,309959,clean,23,English,the jet took off from the runway.

5W02895vT8c,312,322,762891,clean,17,English,The airplane took off from the runway.

5W02895vT8c,312,322,675312,clean,76,English,An animated passenger plane is taking off.

5W02895vT8c,312,322,807872,clean,21,English,A plane takes off.

5W02895vT8c,312,322,553931,clean,22,English,The jet took off the runway.

5W02895vT8c,312,322,388532,unverified,63,English,A plane is taking off.

5W02895vT8c,312,322,965612,unverified,54,English,the airplane is flying

5W02895vT8c,312,322,688049,unverified,81,English,The airbus is ready to take off

5W02895vT8c,312,322,266771,unverified,183,English,An aeroplane is starting to take off

5W02895vT8c,312,322,799001,unverified,14,English,A plane is taking off.

5W02895vT8c,312,322,154335,unverified,53,English,the plane is take off from the air port

5W02895vT8c,312,322,318570,unverified,172,English,a aeroplane is running on the runway

5W02895vT8c,312,322,403763,unverified,62,English,The plane is taking off.

5W02895vT8c,312,322,829808,unverified,53,English,An aeroplane is landing.

5W02895vT8c,312,322,164197,unverified,30,English,An airplane is taking off from a runway.

5W02895vT8c,312,322,741585,unverified,20,English,An airplane is taking off.

5W02895vT8c,312,322,157374,unverified,44,English,A jet is taking off from the runway.

5W02895vT8c,312,322,561769,unverified,140,English,Take up the plain.

5W02895vT8c,312,322,599728,unverified,79,English,A flight is in air

5W02895vT8c,312,322,394339,unverified,164,English,Airoplane runing

5W02895vT8c,312,322,309959,unverified,20,English,The plane lifted from the runway into the sky.

5W02895vT8c,312,322,762891,unverified,15,English,The plane took off the runway.

5W02895vT8c,312,322,221999,unverified,59,English,the plane take off from the air port

5W02895vT8c,312,322,173450,unverified,46,English,a plane is flying.

5W02895vT8c,312,322,554590,unverified,43,English,A plane takes off.

5W02895vT8c,312,322,242058,unverified,20,Polish,Samolot startuje z lotniska

5W02895vT8c,312,322,589431,unverified,22,Serbian,Avion uzleće sa piste.

5W02895vT8c,312,322,301099,unverified,18,Serbian,animacija aviona kako uzlece

5W02895vT8c,312,322,649244,unverified,19,Serbian,Avion uzleće sa aeorodroma

5W02895vT8c,312,322,429320,unverified,125,Serbian,Simulator letenja video igra

5W02895vT8c,312,322,115242,unverified,30,Italian,un aereoplano decolla

PHDmVhShE80,20,29,588702,unverified,46,Slovene,Ženska z nožem nareže hobotnico.

PHDmVhShE80,20,29,984231,unverified,25,Romanian,O femeie taie o caracatita.

PHDmVhShE80,20,29,116080,unverified,21,Romanian,Un bucatar taie caracatita.

PHDmVhShE80,20,29,116080,unverified,13,Romanian,O asiatica taie caracatita.

PHDmVhShE80,20,29,553067,unverified,39,Dutch,Dame snijdt inktvis in stukjes.

PHDmVhShE80,20,29,408475,unverified,31,Dutch,De Japanse kokkin snijdt een stukje rode poot met schubben in partjes.

PHDmVhShE80,20,29,180998,unverified,52,French,Une femme coupe un poulpe en morceaux.

PHDmVhShE80,20,29,197912,unverified,63,Gujarati,ઓક્ટોપસને કાપીને અડધા ઇંચના કટકા કરો

PHDmVhShE80,20,29,280252,unverified,38,Gujarati,Ek chokari mas kape che.

PHDmVhShE80,20,29,197912,unverified,18,Gujarati,ઓકટોપસના અડધા ઇંચના ટુકડા કાપે છે

PHDmVhShE80,20,29,339861,unverified,19,Hindi,एक औरत कुछ पकवान बना रही है.

PHDmVhShE80,20,29,818922,unverified,55,Hindi,एक औरत कुछ बना रही है.

PHDmVhShE80,20,29,161492,unverified,60,Hindi,एक लड़की घोष काट रहिहे

PHDmVhShE80,20,29,797651,unverified,217,Hindi,एक लड़की झींगा काट रहइ हे

PHDmVhShE80,20,29,429648,unverified,30,Spanish,Una cocinera parte un tentáculo en pedacitos

PHDmVhShE80,20,29,411294,clean,24,English,The woman is cutting a tentacle.

PHDmVhShE80,20,29,682611,clean,59,English,A woman slices some kind of seafood in chunks.

PHDmVhShE80,20,29,760882,clean,110,English,A woman is chopping octopus.

PHDmVhShE80,20,29,159786,clean,3474,English,A woman is slicing octopus.

PHDmVhShE80,20,29,922727,clean,154,English,A woman is chopping octopus.

PHDmVhShE80,20,29,275759,clean,39,English,A woman is cutting something.

PHDmVhShE80,20,29,825347,clean,19,English,A woman is cutting an octopus tentacle into pieces.

PHDmVhShE80,20,29,157374,clean,79,English,A woman is slicing octopus with a large knife.

PHDmVhShE80,20,29,374994,clean,22,English,A woman with a knife is cutting a tentacle.

PHDmVhShE80,20,29,297776,clean,29,English,A woman cuts up a piece of octopus.

PHDmVhShE80,20,29,155632,clean,25,English,A woman is cutting octopus.

PHDmVhShE80,20,29,169605,clean,19,English,A woman is slicing octopus.

PHDmVhShE80,20,29,617730,clean,26,English,A woman is slicing up some octopus.

PHDmVhShE80,20,29,772960,clean,137,English,A woman dices a boiled octopus into 1/2 inch pieces using a knife.

PHDmVhShE80,20,29,309959,clean,23,English,The lady cut the octopus tentacle into small pieces.

PHDmVhShE80,20,29,762891,clean,26,English,The woman is cutting cooked octopus.

PHDmVhShE80,20,29,807872,clean,27,English,A woman cuts up some worms.

PHDmVhShE80,20,29,553931,clean,22,English,The lady cut up an octopus tentacle.

PHDmVhShE80,20,29,446860,unverified,171,English,octopus dumpling.

PHDmVhShE80,20,29,741264,unverified,18,English,A woman is cutting up octopus.

PHDmVhShE80,20,29,486133,unverified,49,English,A woman is slicing an octopus tentacle.

PHDmVhShE80,20,29,495520,unverified,120,English,Tokoyaki of octopus in japanese style.

PHDmVhShE80,20,29,799001,unverified,27,English,A woman is cutting an octopus.

PHDmVhShE80,20,29,154335,unverified,75,English,someone show how to prepare the japanese food

PHDmVhShE80,20,29,741585,unverified,19,English,A woman is cutting an octopus leg.

PHDmVhShE80,20,29,281652,unverified,21,English,A woman is cutting octopus into pieces.

PHDmVhShE80,20,29,599728,unverified,377,English,a lady is cutting flesh

PHDmVhShE80,20,29,373663,unverified,120,English,A woman is cutting an octopus tentacle.

PHDmVhShE80,20,29,919506,unverified,28,English,a person coking.

PHDmVhShE80,20,29,294958,unverified,42,English,A lady cuts an octopus.

PHDmVhShE80,20,29,394339,unverified,120,English,a lady cutting octopus into pieces with knife

PHDmVhShE80,20,29,948158,unverified,44,English,A lady is chopping a tentacle.

PHDmVhShE80,20,29,334439,unverified,250,English,A women is cooking with her dog

PHDmVhShE80,20,29,281535,unverified,55,English,a woman is slicing something

PHDmVhShE80,20,29,130040,unverified,7,English,a man cooking his kichen

PHDmVhShE80,20,29,352221,unverified,408,English,A cook is dicing up a boiled octopus into half inch pieces.

PHDmVhShE80,20,29,762891,unverified,11,English,The woman is cutting octopus.

PHDmVhShE80,20,29,750723,unverified,53,English,a women is making dish

PHDmVhShE80,20,29,525230,unverified,140,English,tokoyaki making video very super

PHDmVhShE80,20,29,633378,unverified,29,English,A woman is cutting an octopus.

PHDmVhShE80,20,29,638934,unverified,10,English,A woman is slicing pieces of octopus.

PHDmVhShE80,20,29,675312,unverified,52,Russian,Женщина нарезает кусок осьминога.

PHDmVhShE80,20,29,301099,unverified,41,Serbian,zena sece pipke od hobotnice

PHDmVhShE80,20,29,733696,unverified,67,Tamil,ஒருவர் ஆக்டோபஸ்ஸை துண்டு துண்டாக வெட்டிக்கொண்டு இருக்கிறார்.

PHDmVhShE80,20,29,950427,unverified,45,Tamil,பெண் மாமிசத்தை வெட்டுகிறாள்.

6t0BpjwYKco,118,127,588702,unverified,45,Slovene,Ženska popraži sestavine v loncu.

6t0BpjwYKco,118,127,588702,unverified,35,Slovene,Ženska v ponvi popraži česen in korenje.

6t0BpjwYKco,118,127,914223,unverified,39,German,Die Köchin gibt gehobelte Karotten in die Pfanne.

6t0BpjwYKco,118,127,203142,unverified,19,Romanian,O femeie caleste niste legume.

6t0BpjwYKco,118,127,984231,unverified,31,Romanian,O femeie prajeste ceapa si morcov.

6t0BpjwYKco,118,127,116080,unverified,27,Romanian,Un bucatar amesteca diferite legume in tigaie.

6t0BpjwYKco,118,127,130914,unverified,20,Georgian,ქალი ყრის ტაფაზე დაჭრილ სტაფილოს

6t0BpjwYKco,118,127,553067,unverified,68,Dutch,Dame wokt uitjes en andere dingen in een pan.

6t0BpjwYKco,118,127,408475,unverified,84,Dutch,De kokkin met poedelt roert door de gebakken uitjes en voegt er wortels aan toe.

6t0BpjwYKco,118,127,180998,unverified,50,French,Une femme fait cuire des oignons et des carottes dans une poele.

6t0BpjwYKco,118,127,362812,unverified,18,Macedonian,човек прави јадење

6t0BpjwYKco,118,127,339861,unverified,48,Hindi,एक शक्स कुछ पकवान बना रहा है.

6t0BpjwYKco,118,127,818922,unverified,39,Hindi,एक औरत कुछ पका रही है.

6t0BpjwYKco,118,127,161492,unverified,106,Hindi,कड़ी में पकरही हे

6t0BpjwYKco,118,127,797651,unverified,104,Hindi,कुछ बगार रही हे

6t0BpjwYKco,118,127,429648,unverified,41,Spanish,Una cocinera revuelve verduras en una sartén

6t0BpjwYKco,118,127,682611,clean,162,English,"A woman sauteing chopped onions in a deep skillet adds chopped carrots, and continues to saute the mixture using chopsticks."

6t0BpjwYKco,118,127,760882,clean,13,English,A woman is cooking.

6t0BpjwYKco,118,127,707318,clean,201,English,A woman is cooking food.

6t0BpjwYKco,118,127,135621,clean,102,English,A woman poured a pan of a diced reddish vegetable into a skillet of diced onions.

6t0BpjwYKco,118,127,280252,clean,168,English,A woman is frying onion pieces and adding shredded carrot.

6t0BpjwYKco,118,127,922727,clean,154,English,A woman is adding ingredients to a skillet.

6t0BpjwYKco,118,127,275759,clean,39,English,A woman is frying sliced onions.

6t0BpjwYKco,118,127,374994,clean,23,English,A woman is mixing ingredients in a frying pan.

6t0BpjwYKco,118,127,297776,clean,33,English,A woman mixes two ingredients in a hot pan.

6t0BpjwYKco,118,127,155632,clean,19,English,A woman is sauteing vegetables.

6t0BpjwYKco,118,127,169605,clean,14,English,Someone is stirring contents in a pan.

6t0BpjwYKco,118,127,617730,clean,22,English,A woman is cooking onions and carrots in a pan.

6t0BpjwYKco,118,127,309959,clean,22,English,the lady added the grated carrots to the onions in the pan.

6t0BpjwYKco,118,127,762891,clean,20,English,The woman is cooking onions and carrots.

6t0BpjwYKco,118,127,807872,clean,23,English,A woman mixes up vegetables.

6t0BpjwYKco,118,127,553931,clean,21,English,The lady stire fired the vegetables.

6t0BpjwYKco,118,127,388532,unverified,55,English,A woman is stirring vegetables.

6t0BpjwYKco,118,127,965612,unverified,33,English,the women is cooking the something

6t0BpjwYKco,118,127,132126,unverified,59,English,A yummy Japanese dish ready to be eaten.

6t0BpjwYKco,118,127,513278,unverified,55,English,A woman is demonstrating how to cook Japanese curry.

6t0BpjwYKco,118,127,403763,unverified,80,English,The person is adding carrot to the pan.

6t0BpjwYKco,118,127,829808,unverified,45,English,the women preparing  curry

6t0BpjwYKco,118,127,171815,unverified,31,English,making of some japanese dish

6t0BpjwYKco,118,127,741585,unverified,15,English,A woman is cooking.

6t0BpjwYKco,118,127,785173,unverified,68,English,An Asian woman sautés vegetables while a dog sits on the counter next to her.

6t0BpjwYKco,118,127,553878,unverified,173,English,A lady is frying onion and then carrot for two to three minutes

6t0BpjwYKco,118,127,561769,unverified,179,English,Makeing the food.

6t0BpjwYKco,118,127,373663,unverified,58,English,A woman is frying some vegetables.

6t0BpjwYKco,118,127,950698,unverified,372,English,"Japan and China and Korea language﻿ and culture with religion, not with quite different."

6t0BpjwYKco,118,127,303815,unverified,19,English,a person is cooking

6t0BpjwYKco,118,127,394339,unverified,259,English,a lady is making katsu curry

6t0BpjwYKco,118,127,334439,unverified,163,English,A women is making the food with her dog

6t0BpjwYKco,118,127,130040,unverified,8,English,a man cooking his kichen

6t0BpjwYKco,118,127,279187,unverified,466,English,"A woman fries onion pieces until golden brown, later adds coarsely grated carrot pieces and allows it to fry for 3 minutes."

6t0BpjwYKco,118,127,762891,unverified,15,English,The woman is adding carrots to the pan.

6t0BpjwYKco,118,127,750723,unverified,38,English,anyone is making dish

6t0BpjwYKco,118,127,869926,unverified,18,English,A woman is adding ingredients into a frying pan.

6t0BpjwYKco,118,127,173450,unverified,36,English,chef is cooking vegetables.

6t0BpjwYKco,118,127,675312,unverified,52,Russian,Женщина добавляет к луку на сковороде морковь и перемешивает.

6t0BpjwYKco,118,127,589431,unverified,23,Serbian,Žena dodaje šargarepu na tiganj i meša sastojke.

6t0BpjwYKco,118,127,767031,unverified,22,Serbian,Žena priprema hranu u tiganju.

6t0BpjwYKco,118,127,733696,unverified,102,Tamil,ஒருவர் வாணலியில் கேரட்டை போட்டு கிளறிக்கொண்டு இருக்கிறார்.

6t0BpjwYKco,118,127,950427,unverified,64,Tamil,பெண் சமைத்து கொண்டு இருக்கிறாள்.

xxHx6s_DbUo,41,44,588702,unverified,33,Slovene,Moški nese drugega moškega na hrbtu.

xxHx6s_DbUo,41,44,362812,unverified,18,Macedonian,дечко носи на грб друг дечко

xxHx6s_DbUo,41,44,984231,unverified,20,Romanian,Un barbat il cara pe altul in spate.

xxHx6s_DbUo,41,44,116080,unverified,55,Romanian,Un barbat il care in spate pe altul.

xxHx6s_DbUo,41,44,484638,unverified,45,Romanian,cineva alearga cu un om inspate.

xxHx6s_DbUo,41,44,408475,unverified,19,Dutch,Een man rijdt op de rug van een andere man door een bos.

xxHx6s_DbUo,41,44,180998,unverified,25,French,Des hommes s'entrainenet.

xxHx6s_DbUo,41,44,280252,unverified,47,Gujarati,Ek chokaro bija chokarane uchakine laei jay che.

xxHx6s_DbUo,41,44,161492,unverified,25,Hindi,आदमी चल रहा हे

xxHx6s_DbUo,41,44,818922,unverified,43,Hindi,कुछ लूग लाध रहे हैं.

xxHx6s_DbUo,41,44,339861,unverified,47,Hindi,कुछ लोग भाग रहे हैं.

xxHx6s_DbUo,41,44,797651,unverified,33,Hindi,एक लड़का के वुप्पेर लड़का ब्य्थिया हे

xxHx6s_DbUo,41,44,429648,unverified,18,Spanish,Un hombre corre con otro a sus espaldas

xxHx6s_DbUo,41,44,682611,clean,72,English,A man is carrying another man piggyback.

xxHx6s_DbUo,41,44,760882,clean,22,English,A man is carrying another man on his back.

xxHx6s_DbUo,41,44,707318,clean,13,English,A man carries another man on his back.

xxHx6s_DbUo,41,44,135621,clean,53,English,One man is carrying a man on his back while two other men follow behind.

xxHx6s_DbUo,41,44,159786,clean,97,English,A man carries another man on his back.

xxHx6s_DbUo,41,44,257511,clean,17,English,A man is giving another man a piggyback ride down a trail.

xxHx6s_DbUo,41,44,922727,clean,22,English,A man is carrying another man on his back.

xxHx6s_DbUo,41,44,275759,clean,31,English,A man is carrying another man.

xxHx6s_DbUo,41,44,373663,clean,50,English,One man is carrying another man.

xxHx6s_DbUo,41,44,155632,clean,20,English,A man is carrying a man on his back.

xxHx6s_DbUo,41,44,169605,clean,16,English,A man is carrying another man on his back.

xxHx6s_DbUo,41,44,617730,clean,17,English,A man is giving another man a piggy back ride.

xxHx6s_DbUo,41,44,309959,clean,17,English,The man carried another man on his back.

xxHx6s_DbUo,41,44,762891,clean,17,English,The men are riding piggy back.

xxHx6s_DbUo,41,44,807872,clean,17,English,A man carries a woman on his back.

xxHx6s_DbUo,41,44,553931,clean,22,English,A man carried another man on his back.

xxHx6s_DbUo,41,44,599728,unverified,31,English,A man is fighting with other person

xxHx6s_DbUo,41,44,741585,unverified,23,English,A man is walking with another man on his back.

xxHx6s_DbUo,41,44,309415,unverified,22,English,A man runs with a man on his back.

xxHx6s_DbUo,41,44,394339,unverified,475,English,some people exercising

xxHx6s_DbUo,41,44,919506,unverified,28,English,a man carrying a man.

xxHx6s_DbUo,41,44,799001,unverified,24,English,A man is carrying another man on his back.

xxHx6s_DbUo,41,44,633378,unverified,22,English,A man is carrying someone on his back.

xxHx6s_DbUo,41,44,318570,unverified,153,English,a man is carrying the other man on his back.

xxHx6s_DbUo,41,44,890391,unverified,64,English,A man is lifting another man on his back.

xxHx6s_DbUo,41,44,688049,unverified,85,English,A man is lifting the person and walking

xxHx6s_DbUo,41,44,373663,unverified,40,English,"A man, is carrying another man, on his back."

xxHx6s_DbUo,41,44,829808,unverified,52,English,A person taking body guard on his back.

xxHx6s_DbUo,41,44,334439,unverified,44,English,Pawan kalyan is running with the man on his back

xxHx6s_DbUo,41,44,762891,unverified,13,English,The man is exercising.

xxHx6s_DbUo,41,44,497691,unverified,37,English,A MAN ARE DOING EXERCISE.

xxHx6s_DbUo,41,44,965612,unverified,45,English,the person is doing the excising

xxHx6s_DbUo,41,44,675312,unverified,49,Russian,Мужчина несет другого мужчину на спине по лесу.

xxHx6s_DbUo,41,44,242058,unverified,26,Polish,Koledzy noszą się na baranach

xxHx6s_DbUo,41,44,400189,unverified,8,Serbian,Čovek nosi drugog čoveka na leđima.

xxHx6s_DbUo,41,44,589431,unverified,19,Serbian,Čovek nosi na leđima drugog čoveka.

xxHx6s_DbUo,41,44,767031,unverified,37,Serbian,"Čovek vežba snagu, nosi drugog čoveka."

xxHx6s_DbUo,41,44,649244,unverified,25,Serbian,Čovek nosi drugog čoveka na svojim leđima

xxHx6s_DbUo,41,44,950427,unverified,56,Tamil,"ஒரு மனிதன் மற்ற ஒரு மனிதனை தூக்கி கொண்டு
ஓடுகிறான்."

DIebwNHGjm8,133,148,588702,unverified,52,Slovene,Ženska se z vodnim skuterjem pelje po valovih.

DIebwNHGjm8,133,148,588702,unverified,52,Slovene,Ženska se vozi z vodnim skuterjem med valovi.

DIebwNHGjm8,133,148,702553,unverified,43,Chinese,一个人驾着滑水车在海上行驶。

DIebwNHGjm8,133,148,362812,unverified,42,Macedonian,Девојка вози скутер на вода

DIebwNHGjm8,133,148,914223,unverified,41,German,Eine Blondine fährt auf einem Jetski durch die Brandung.

DIebwNHGjm8,133,148,968828,unverified,217,German,Eine Frau fährt mit einem Jet-Ski auf dem Meer.

DIebwNHGjm8,133,148,116080,unverified,36,Romanian,O domnisoara se plimba cu sky jetul.

DIebwNHGjm8,133,148,203142,unverified,53,Romanian,O femeie merge pe un ski-jet.

DIebwNHGjm8,133,148,116080,unverified,33,Romanian,O femeie merge cu ski jetul.

DIebwNHGjm8,133,148,408475,unverified,27,Dutch,Een knappe meid in bikini scheurt op een waterscooter.

DIebwNHGjm8,133,148,553067,unverified,42,Dutch,Jongedame rijdt op waterscooter door de zee.

DIebwNHGjm8,133,148,180998,unverified,47,French,Une femme fait du scooter des mers.

DIebwNHGjm8,133,148,197912,unverified,111,Gujarati,પાણીમાં યાંત્રીક ફટફટીયું ચલાવે છે

DIebwNHGjm8,133,148,789493,unverified,88,Gujarati,એક યુવતી દરિયામાં બોટ ઉપર નૌકાવિહાર કરી રહી છે

DIebwNHGjm8,133,148,615202,unverified,55,Hindi,एक लड़की पानी में खील रहिहे

DIebwNHGjm8,133,148,818922,unverified,80,Hindi,एक लड़की पानी के बीके खेल रही है.

DIebwNHGjm8,133,148,130040,unverified,48,Hindi,people are riding the bike

DIebwNHGjm8,133,148,429648,unverified,29,Spanish,Una mujer maneja arriesgadamente una moto acuática

DIebwNHGjm8,133,148,550906,clean,47,English,a girl in  the ocean on jet skii

DIebwNHGjm8,133,148,169605,clean,15,English,A girl is on jet skiis.

DIebwNHGjm8,133,148,309959,clean,19,English,A lady rode a jet ski in the ocean.

DIebwNHGjm8,133,148,374994,clean,39,English,A person is riding a jetski in the waves.

DIebwNHGjm8,133,148,825347,clean,10,English,A woman is riding a jet ski.

DIebwNHGjm8,133,148,922727,clean,39,English,A woman is riding a jet ski.

DIebwNHGjm8,133,148,617730,clean,16,English,A woman is riding a jet ski.

DIebwNHGjm8,133,148,760882,clean,19,English,A woman is riding a jet ski.

DIebwNHGjm8,133,148,155632,clean,21,English,A woman is riding a jet ski.

DIebwNHGjm8,133,148,159786,clean,340,English,A woman is riding a seadoo.

DIebwNHGjm8,133,148,772960,clean,213,English,A woman is riding a water scooter in the sea.

DIebwNHGjm8,133,148,275759,clean,72,English,A woman is riding a water scooter.

DIebwNHGjm8,133,148,297776,clean,419,English,A woman rides a jet ski through ocean waves.

DIebwNHGjm8,133,148,807872,clean,19,English,A woman rides a Sea-Doo.

DIebwNHGjm8,133,148,157374,clean,99,English,A woman rides a watercraft in the ocean.

DIebwNHGjm8,133,148,553931,clean,22,English,The girl rode a jet ski in the ocean.

DIebwNHGjm8,133,148,762891,clean,19,English,The woman is riding a jet ski in the ocean.

DIebwNHGjm8,133,148,295615,clean,152,English,A woman rides a water sport vehicle in the water.

DIebwNHGjm8,133,148,965612,unverified,41,English,the person is doing feat in water

DIebwNHGjm8,133,148,266771,unverified,114,English,A women riding a water bike against the waves

DIebwNHGjm8,133,148,132126,unverified,80,English,A man on a motorbike with an audience watching him.

DIebwNHGjm8,133,148,799001,unverified,35,English,A woman is riding a jet ski.

DIebwNHGjm8,133,148,154335,unverified,156,English,the women are enjoy the water riding

DIebwNHGjm8,133,148,707318,unverified,110,English,A woman uses a jet ski.

DIebwNHGjm8,133,148,318570,unverified,137,English,A man is riding a streamer in the sea.

DIebwNHGjm8,133,148,371782,unverified,85,English,A man is driving a bike in the race.

DIebwNHGjm8,133,148,497691,unverified,40,English,WOMAN IS RIDING A STREAM BOAD

DIebwNHGjm8,133,148,741585,unverified,182,English,A woman is riding a jetski.

DIebwNHGjm8,133,148,281652,unverified,21,English,A woman is boating in water.

DIebwNHGjm8,133,148,599728,unverified,97,English,A girl is driving a boat

DIebwNHGjm8,133,148,373663,unverified,59,English,A woman riding a jet ski.

DIebwNHGjm8,133,148,309415,unverified,31,English,A woman riding a jet ski.

DIebwNHGjm8,133,148,844963,unverified,50,English,A girl is riding a water bike.

DIebwNHGjm8,133,148,705358,unverified,352,English,one girl enjoying boating in sea

DIebwNHGjm8,133,148,169072,unverified,46,English,A woman is boating.

DIebwNHGjm8,133,148,223451,unverified,30,English,A lady is riding the boat.

DIebwNHGjm8,133,148,467982,unverified,245,English,A short movie clip from dhoom of an actress.

DIebwNHGjm8,133,148,394339,unverified,93,English,This is the scene of bollywood movie 'dhoom'.

DIebwNHGjm8,133,148,246119,unverified,70,English,A woman rides a jet ski through some waves.

DIebwNHGjm8,133,148,948158,unverified,71,English,A woman is riding on a jet ski.

DIebwNHGjm8,133,148,974128,unverified,107,English,A guy is riding in a bike.

DIebwNHGjm8,133,148,600230,unverified,18,English,A girl is riding a jet ski.

DIebwNHGjm8,133,148,977945,unverified,1250,English,A women on the boat

DIebwNHGjm8,133,148,279187,unverified,734,English,A Woman in swim suit is jet skiing on the beach.

DIebwNHGjm8,133,148,346578,unverified,23,English,A woman is riding a jet ski over waves.

DIebwNHGjm8,133,148,963466,unverified,50,English,A girl is riding motor in the water.
